input_context,next_5_tokens (probability),sampled_completion
void testOutOfRangeFilterPushdownWithFloatAndHalfFloat public ( ),,void testOutOfRangeFilterPushdownWithFloatAndHalfFloat public ( ) 
"GetResult realtimeGetUnderLock protected ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","GetResult realtimeGetUnderLock protected ( , , , ) { }"
void run public (,") (0.000), , (0.000)",void run public ( ) { }
void error public static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",void error public static ( ) { }
shards protected GroupShardsIterator (,,shards protected GroupShardsIterator ( 
void testExpiredToken public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testExpiredToken public ( ) throws Exception { }
ConfigurableApplicationContext getConfigurableParent private static (,,ConfigurableApplicationContext getConfigurableParent private static ( 
void doWriteTo protected ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",void doWriteTo protected ( ) throws IOException { }
getBomDependencies private List ( ) { } < Dependency,> (0.000),getBomDependencies private List ( ) { } < Dependency > if else ( ) { }
void testDeprecationHeadersDoNotGetStuck public (,,void testDeprecationHeadersDoNotGetStuck public ( 
void disableBindOnInit private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","void disableBindOnInit private ( ) { } if else ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) "" test "" ( ) "" 1 "" . endObject float [ 1 ] . DEFAULT_TIMEOUT_FOR_API request . getInferenceTimeout . SEARCH request . getPrefixType . NLP_MODEL request . getRequestModelType ArrayList ( )"
void testActualMissingValue public ( ) throws IOException { // missing value is set to an actual value,,void testActualMissingValue public ( ) throws IOException { // missing value is set to an actual value 
void testJobRelocationIsMemoryAware public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testJobRelocationIsMemoryAware public ( ) throws Exception { }
void initializeBindings public,,void initializeBindings public 
"void ccsClusterInfoUpdate private static ( ,",") (0.004), , (0.004)","void ccsClusterInfoUpdate private static ( , ) { }"
void neo4jIsUpWithOneSessionExpiredException ( ),{ (0.000),void neo4jIsUpWithOneSessionExpiredException ( ) { }
"Validator get public static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","Validator get public static ( , ) { } < String > new if else ex { // Continue }"
readVLongArray public ( ),,readVLongArray public ( ) 
void customizeVendorProperties protected ( ) { } @ Override vendorProperties,; (0.000),void customizeVendorProperties protected ( ) { } @ Override vendorProperties ;
DataStream resolveDataStream public,,DataStream resolveDataStream public 
void testRewriteCompoundRetrieverShouldThrowForPartialResults public ( ) throws Exception,{ (0.012),void testRewriteCompoundRetrieverShouldThrowForPartialResults public ( ) throws Exception { }
"void sendResponse private ( ,",) (0.000),"void sendResponse private ( , ) { }"
TDigestState create public static,( (0.000),"TDigestState create public static ( , ) { }"
void assertEqualInstances protected,( (0.000),void assertEqualInstances protected (
void doRun protected ( ),"{ (0.000), throws (0.000)",void doRun protected ( ) { }
void addRandomStoredFields static,,void addRandomStoredFields static 
void checkIntegrity public ( ),throws (0.000),void checkIntegrity public ( ) throws IOException { }
boolean equals public ( ) { } @ Override Object,"obj (0.002), o (0.002), bean (0.001), value (0.000), other (0.000)",boolean equals public ( ) { } @ Override Object value if if return ;
"XContentBuilder toXContent public ( , ) throws IOException","{ (0.012), , (0.000)","XContentBuilder toXContent public ( , ) throws IOException { }"
"void write public ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void write public ( , , ) { }"
String fetchData public ( ),,String fetchData public ( ) 
void testAliasFilterWithNowInRangeFilterAndQuery public ( ) { } ;,"; (0.003), if (0.001), for (0.001), i (0.000), try (0.000)",void testAliasFilterWithNowInRangeFilterAndQuery public ( ) { } ; ;
"void handle private ( ,",", (0.000)","void handle private ( , , ) { }"
"void recordCachePopulationMetrics public ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void recordCachePopulationMetrics public ( , , , ) { }"
void customizeKeepAliveTimeout private (,", (0.000)","void customizeKeepAliveTimeout private ( , ) { }"
boolean equals public,"( (0.005), final (0.000), static (0.000)",boolean equals public (
"void loadConfiguration protected ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void loadConfiguration protected ( , ) { } < String , String > new ( ) . Builder ( v ) execInfo . overallTook EsqlExecutionInfo . Cluster ( ) ( ) ( ) ( ) ( ) ( )"
void testUnderscoreInAnalyzerName public ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",void testUnderscoreInAnalyzerName public ( ) throws IOException { } @ Override String ;
void onFailure public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void onFailure public ( ) { } @ Override if return ;
dataStreamsExclusivelyUsingTemplates static Set (,,dataStreamsExclusivelyUsingTemplates static Set ( 
EmbeddedCacheManager createEmbeddedCacheManager private ( ) throws IOException,"{ (0.019), , (0.000)",EmbeddedCacheManager createEmbeddedCacheManager private ( ) throws IOException { }
RankVectors get public (,) (0.000),RankVectors get public ( ) throws Exception { }
void testOsInfo public ( ) throws IOException { } ;,"; (0.001), for (0.000), StringBuilder (0.000), try (0.000), Boolean (0.000)",void testOsInfo public ( ) throws IOException { } ; ;
boolean isBeanMethod private ( ) { } @ Contract Method,,boolean isBeanMethod private ( ) { } @ Contract Method 
void testSendLeaderMessage ( ) { } @ Test,"; (0.001), var (0.000), try (0.000), TomcatServletWebServerFactory (0.000), RuntimeHints (0.000)",void testSendLeaderMessage ( ) { } @ Test TomcatServletWebServerFactory ;
void createBuildBwcTask static,,void createBuildBwcTask static 
void customizeAndRunServer private ( ) { } consumer TomcatWebServer ;,,void customizeAndRunServer private ( ) { } consumer TomcatWebServer ; 
boolean equals public ( ),{ (0.005),boolean equals public ( ) { }
void runWithPrimaryShardReference ( ) { } PrimaryShardReference primaryShardReference,,void runWithPrimaryShardReference ( ) { } PrimaryShardReference primaryShardReference 
"TextMapPropagator create static ( ,",", (0.000), ) (0.000)","TextMapPropagator create static ( , , ) ( , ) ( , ) ( ) ( ) ( )"
void runWhenUsingCustomResourceLoader ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",void runWhenUsingCustomResourceLoader ( ) { } @ Override Object o if if Status ;
void testRefreshingTokensInMixedCluster public (,,void testRefreshingTokensInMixedCluster public ( 
BooleanQuery filtered public static,,BooleanQuery filtered public static 
resultsMatcher private static Matcher ( ),"{ (0.000), throws (0.000)",resultsMatcher private static Matcher ( ) { }
ResourceResolver getVersionResourceResolver private,( (0.000),ResourceResolver getVersionResourceResolver private (
TestHttpResponse handleRequest private,static (0.000),TestHttpResponse handleRequest private static
void createDataStream public,,void createDataStream public 
String determineUsername public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",String determineUsername public ( ) { }
void onResponse public,( (0.000),void onResponse public (
getRangeEnd protected static Optional ( ) { } < Integer,", (0.000), > (0.000)","getRangeEnd protected static Optional ( ) { } < Integer , > ( ) if else "" field "" . LONG "" string_field "" Map . of Map . of ( ) ( ) ( ) ( ) . put ( ) "" spring.messages.basename "" "" messages "" getMatchOutcomeForBasename ( basename , outcome ) ( ) . stream ( )"
void main public static ( ) throws Exception,{ (0.012),void main public static ( ) throws Exception { }
findByName public Optional ( ) throws SQLException { },"@ (0.000), DataSource (0.000), String (0.000), try (0.000)",findByName public Optional ( ) throws SQLException { } @ Override String field StringBuilder ;
CohereCompletionServiceSettings fromMap public static (,") (0.000), , (0.000)",CohereCompletionServiceSettings fromMap public static ( ) { }
"EngineConfig config public ( ,",,"EngineConfig config public ( , "
getExclusions protected Set,,getExclusions protected Set 
"parameters public static Iterable ( ) { // Don't test null, as it is not allowed but the expected message is not a type error - so we check it separately in VerifierTests }",,"parameters public static Iterable ( ) { // Don't test null, as it is not allowed but the expected message is not a type error - so we check it separately in VerifierTests } "
"CacheManager createCacheManager private ( , )","{ (0.010), throws (0.002)","CacheManager createCacheManager private ( , ) { }"
"void scenario public static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","void scenario public static ( , ) { }"
getOptionsHelp public Collection ( ) {,"} (0.001), // no index exists, all good, we can start (0.000), // AwaitsFix https://github.com/elastic/elasticsearch/issues/118531 (0.000), // Set elasticInferenceUrl based on feature flags to support transitioning to the new Elastic Inference Service URL without exposing (0.000), // Behavioral analytics components (0.000)",getOptionsHelp public Collection ( ) { // Behavioral analytics components // Connector components }
ScriptSortBuilder randomScriptSortBuilder public static ( ) { } ScriptSortType,,ScriptSortBuilder randomScriptSortBuilder public static ( ) { } ScriptSortType 
"Model updateModelWithEmbeddingDetails public ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","Model updateModelWithEmbeddingDetails public ( , ) { } @ Override if return instance ;"
Properties fromPropertiesMap private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",Properties fromPropertiesMap private ( ) { } ( ) { }
TypeExcludeFilter instantiateTypeExcludeFilter private (,,TypeExcludeFilter instantiateTypeExcludeFilter private ( 
"void assertSingleClusterIsTrusted private ( , , ) throws","IOException (0.005), Exception (0.001), InterruptedException (0.000), ServletException (0.000), SchedulerException (0.000)","void assertSingleClusterIsTrusted private ( , , ) throws IOException { }"
RemoteClusterPermissions doParseInstance protected (,,RemoteClusterPermissions doParseInstance protected ( 
Exception checkFeatureAvailable public,,Exception checkFeatureAvailable public 
void registerTestRestTemplate private ( ),{ (0.000),void registerTestRestTemplate private ( ) { }
HttpRequest createHttpRequest public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",HttpRequest createHttpRequest public ( ) { }
Field getFieldBuilderByName private,,Field getFieldBuilderByName private 
void onResponse public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void onResponse public ( ) { } @ Override XContentBuilder builder Params builderParams ;
createDeploymentsFromPlan public static List,,createDeploymentsFromPlan public static List 
String execute public ( ) { } @ Override Order,order (0.000),String execute public ( ) { } @ Override Order order var ;
File createTempDir protected final ( ) {,"} (0.002), // Customize as per the parent context first (so e.g. the access logs go to (0.000), // cache the @timestamp from the ingest document's source map if there is one (0.000), // eagerly check object depth limit here to avoid stack overflow errors (0.000), // throw exception if the file is corrupt (0.000)",File createTempDir protected final ( ) { }
"void doExecute protected ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void doExecute protected ( , , ) { }"
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean equals public ( ) { } @ Override < > params ;
void print public (,,void print public ( 
Integer cancelTimeOutOrder public ( ) { //查询超时、未支付的订单及订单详情 //修改订单状态为交易取消 } @,,Integer cancelTimeOutOrder public ( ) { //查询超时、未支付的订单及订单详情 //修改订单状态为交易取消 } @ 
getNodePredicate static Predicate,,getNodePredicate static Predicate 
"void checkDestination ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void checkDestination ( , , ) { } String ;"
"void waitForShardsReadyForClosing private ( , ,",") (0.005), , (0.004)","void waitForShardsReadyForClosing private ( , , , ) throws IOException { }"
void processItem private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void processItem private ( ) { } { }
"listBlobsByPrefix public Map ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","listBlobsByPrefix public Map ( , , ) throws IOException { }"
forwardingSubscription private Flow . Subscription (,) (0.000),forwardingSubscription private Flow . Subscription ( ) { }
void onIndexModule public ( ) { } @ Override IndexModule,"indexModule (0.000), module (0.000)",void onIndexModule public ( ) { } @ Override IndexModule module if ( enabled ) { }
CompressedXContent convertMappingMapToXContent private static ( ) throws IOException,"{ (0.019), , (0.000)",CompressedXContent convertMappingMapToXContent private static ( ) throws IOException { }
void handleElectionMessage protected ( ) { } @ Override Message,message (0.000),void handleElectionMessage protected ( ) { } @ Override Message message if else ( ) { }
"XContentBuilder toXContent public ( , )","{ (0.009), throws (0.004)","XContentBuilder toXContent public ( , ) { }"
"Object handle public ( , )","{ (0.009), throws (0.004)","Object handle public ( , ) { }"
PeriodStyle detect public static (,) (0.000),PeriodStyle detect public static ( ) throws IOException { }
apply Map (,,apply Map ( 
XContentBuilder keyToXContent protected final ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",XContentBuilder keyToXContent protected final ( ) throws IOException { }
void testFloor public,,void testFloor public 
"readStepKeys static Set ( , ,",") (0.000), , (0.000)","readStepKeys static Set ( , , ) ( ) "" foo "" "" bar "" ( ) "" 1 "" ( , ) ( ) ( ) { }"
DataType readFrom public static ( ) throws IOException,"{ (0.019), , (0.000)",DataType readFrom public static ( ) throws IOException { }
String get private,( (0.000),String get private (
String toString public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",String toString public ( ) { } @ Override Object obj return ;
void testMultiMatchQuery public,,void testMultiMatchQuery public 
void testIllegalFormatField public ( ) throws Exception { },"@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)",void testIllegalFormatField public ( ) throws Exception { } ;
void createIndicesWithRandomAliases private ( ) throws IOException,"{ (0.019), , (0.000)",void createIndicesWithRandomAliases private ( ) throws IOException { }
compare public int (,", (0.000)","compare public int ( , , , ) throws IOException { }"
"void createLatestVersionedIndexIfRequired public static ( ,",") (0.002), , (0.002)","void createLatestVersionedIndexIfRequired public static ( , , ) ( ) ( ) { }"
"Decision canAllocateToNode private ( , )","{ (0.010), throws (0.002)","Decision canAllocateToNode private ( , ) { }"
void doWith public ( ) throws IllegalArgumentException { },"String (0.000), Object (0.000), Settings (0.000)",void doWith public ( ) throws IllegalArgumentException { } Object value if if ;
String buildPropertyDeprecations private ( ) throws Exception { } ItemMetadata,... (0.000),String buildPropertyDeprecations private ( ) throws Exception { } ItemMetadata ... TestJsonConverter ;
boolean hasFieldAttribute public,,boolean hasFieldAttribute public 
boolean equals public ( ),{ (0.005),boolean equals public ( ) { }
getAsMap public Map ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",getAsMap public Map ( ) { } ( ) { }
void handleElectionInvokeMessage protected (,,void handleElectionInvokeMessage protected ( 
boolean isEmpty (,) (0.000),boolean isEmpty ( )
"void writePair private < , >","( (0.000), @ (0.000), LinkedHashMap (0.000)","void writePair private < , > ( , , , , ) ( , ) . get ( ) . get . class ( )"
"Driver neo4jDriver public ( , , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","Driver neo4jDriver public ( , , , ) { }"
"getTransportInterceptors public List ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","getTransportInterceptors public List ( , ) { } @ SuppressWarnings @ Test DataSource ;"
void innerOpenEngineAndTranslog private ( ) throws IOException { // we disable deletes since we allow for operations to be executed against the shard while recovering // but we need to make sure we don't loose deletes until we are done recovering,,void innerOpenEngineAndTranslog private ( ) throws IOException { // we disable deletes since we allow for operations to be executed against the shard while recovering // but we need to make sure we don't loose deletes until we are done recovering 
void testMultipleIndices public (,,void testMultipleIndices public ( 
Query createExactKnnFloatQuery private (,,Query createExactKnnFloatQuery private ( 
mapResponseType public Class ( ),{ (0.000),mapResponseType public Class ( ) { }
