input_context,next_5_tokens (probability),sampled_completion
"Configuration createAotProcessingClasspath private ( , , , ) { } @ SuppressWarnings",propertySource (0.000),"Configuration createAotProcessingClasspath private ( , , , ) { } @ SuppressWarnings propertySource String name Object value Origin origin ;"
"void resolveFieldValuesFor private ( , ) { } values TypeElement element try Element ; if",,"void resolveFieldValuesFor private ( , ) { } values TypeElement element try Element ; if "
LeafBucketCollector getLeafCollector protected,( (0.000),LeafBucketCollector getLeafCollector protected (
void deleteFile private ( ) {,} (0.000),void deleteFile private ( ) { }
"XContentBuilder toXContent public ( , )",throws (0.001),"XContentBuilder toXContent public ( , ) throws"
ScriptEngine getScriptEngine public (,", (0.000)","ScriptEngine getScriptEngine public ( ,"
boolean isExtensionExposed private (,", (0.000)","boolean isExtensionExposed private ( ,"
"boolean isClassPathResourceByPath private ( , ) { } String location Resource resource",for (0.000),"boolean isClassPathResourceByPath private ( , ) { } String location Resource resource for ( FilePathResolver filePathResolver : ) return null ;"
boolean isNullOrDatePeriod public,,boolean isNullOrDatePeriod public 
TypeResolution resolveType protected ( ) { } @ Override if,"TypeResolution (0.000), return (0.000), if (0.000), String (0.000), for (0.000)",TypeResolution resolveType protected ( ) { } @ Override if String ;
SearchRequestBuilder buildSearchRequest private ( ) { } ; ; ; SearchRequestBuilder ;,,SearchRequestBuilder buildSearchRequest private ( ) { } ; ; ; SearchRequestBuilder ; 
void testSearchSort public ( ) throws Exception { } ; ; ; ;,"; (0.000), for (0.000), boolean (0.000), GetAliasesResponse (0.000), RolloverAction (0.000)",void testSearchSort public ( ) throws Exception { } ; ; ; ; ;
"XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder builder","Params (0.002), params (0.000)","XContentBuilder toXContent public ( , ) throws IOException { } @ Override XContentBuilder builder Params params ;"
void verifyCompatibility public,,void verifyCompatibility public 
void testRandomDoubles public ( ) throws,IOException (0.000),void testRandomDoubles public ( ) throws IOException
"extractTokenKeys private Map ( ) { } < String , String > response ;",for (0.000),"extractTokenKeys private Map ( ) { } < String , String > response ; for ( Object key : ) return tokenKeys ;"
boolean sourceAccepts protected,( (0.000),boolean sourceAccepts protected (
"XContentBuilder toXContent public ( , ) throws IOException {","} (0.001), // nothing to report here, if we detected an issue then we would have thrown an exception, but we include this to emphasise (0.000), // Only serialize the desired node status during cluster state serialization (0.000), // Don't include name in XContent because it is hard-coded (0.000), // shardResults is a map, but we print entries in a json array, which is ordered. (0.000)","XContentBuilder toXContent public ( , ) throws IOException { }"
boolean equals public ( ) { } @ Override Object,"obj (0.002), o (0.002), other (0.000), object (0.000)",boolean equals public ( ) { } @ Override Object o if if Status ;
SslBundle getSslBundle protected ( ) {,} (0.000),SslBundle getSslBundle protected ( ) { }
boolean isWindows private static ( ) { } getSystemProperty String ;,,boolean isWindows private static ( ) { } getSystemProperty String ; 
void testSequenceNumberAdvancesToMaxSeqOnEngineOpenOnPrimary public ( ) throws,,void testSequenceNumberAdvancesToMaxSeqOnEngineOpenOnPrimary public ( ) throws 
getFetchSubPhases public List ( ) { } @ Override < FetchSubPhase > FetchPhaseConstructionContext context return,,getFetchSubPhases public List ( ) { } @ Override < FetchSubPhase > FetchPhaseConstructionContext context return 
"void doubles protected static ( , , , , ) { } cases String name",String (0.000),"void doubles protected static ( , , , , ) { } cases String name String evaluatorName DataType expectedDataType matcher ;"
void testSyntheticSourceMany public,,void testSyntheticSourceMany public 
"void encodeFiveSixOrSevenBytesPerValue private ( ,",,"void encodeFiveSixOrSevenBytesPerValue private ( , "
"CurrentTraceContext braveCurrentTraceContext ( , ) { } @ Bean @ ConditionalOnMissingBean",scopeDecorators (0.000),"CurrentTraceContext braveCurrentTraceContext ( , ) { } @ Bean @ ConditionalOnMissingBean scopeDecorators currentTraceContextCustomizers ;"
"boolean assertShardStateConsistent private static ( , ,",,"boolean assertShardStateConsistent private static ( , , "
void getMappings private ( ) {,,void getMappings private ( ) { 
"void addIntermediateInput public ( , , ) { } @ Override positionOffset IntVector groups",Page (0.000),"void addIntermediateInput public ( , , ) { } @ Override positionOffset IntVector groups Page page ;"
"String determineDdlAuto private ( , ) { } existing defaultDdlAuto String ;",if (0.000),"String determineDdlAuto private ( , ) { } existing defaultDdlAuto String ; if if if return ;"
"void writeBlob ( , , ) throws IOException",,"void writeBlob ( , , ) throws IOException "
void testDateMath public ( ) throws Exception { } ; ; DateRangeAggregationBuilder,,void testDateMath public ( ) throws Exception { } ; ; DateRangeAggregationBuilder 
"concreteIndices public Index ( , ) { } @ Override [ ]","ProjectMetadata (0.000), ClusterState (0.000)","concreteIndices public Index ( , ) { } @ Override [ ] ProjectMetadata project IndicesRequest request ;"
"boolean process static ( , , , ) { } BitSet nulls BitSet mvs lhs",rhs (0.000),"boolean process static ( , , , ) { } BitSet nulls BitSet mvs lhs rhs for ( ;"
"boolean enqueueWrite private ( , , ) { } ChannelHandlerContext ctx HttpObject msg",,"boolean enqueueWrite private ( , , ) { } ChannelHandlerContext ctx HttpObject msg "
void assertReturnModelIsModifiable private ( ) { } @,,void assertReturnModelIsModifiable private ( ) { } @ 
"boolean match public ( , ,",", (0.000), ) (0.000)","boolean match public ( , , )"
nestedParsedDocFactory public static CheckedBiFunction ( ) throws,,nestedParsedDocFactory public static CheckedBiFunction ( ) throws 
void testRunnerWithEmptySegmentsResponse public ( ),,void testRunnerWithEmptySegmentsResponse public ( ) 
void stopThreadPool public ( ) throws Exception { } @ After if (,) (0.000),void stopThreadPool public ( ) throws Exception { } @ After if ( ) { }
ClassLoader getServletClassLoader private ( ) { } @ Nullable if return,,ClassLoader getServletClassLoader private ( ) { } @ Nullable if return 
boolean isLocalFileReference public ( ) {,} (0.000),boolean isLocalFileReference public ( ) { }
Handler addHandlerWrappers private ( ) { } Handler handler,if (0.000),Handler addHandlerWrappers private ( ) { } Handler handler if
AlbumPage saveChanges public ( ) { },,AlbumPage saveChanges public ( ) { } 
Block eval public ( ) { },@ (0.001),Block eval public ( ) { } @
Heavy getHeavy public,synchronized (0.000),Heavy getHeavy public synchronized
"buildSortedVocab private static SortedMap ( ) { } < String ,",Integer (0.000),"buildSortedVocab private static SortedMap ( ) { } < String , Integer > vocab ;"
"Object postProcessAfterInitialization public ( , ) throws BeansException { } @ Override",Object (0.000),"Object postProcessAfterInitialization public ( , ) throws BeansException { } @ Override Object bean String beanName if return bean ;"
Object visitNumericArrayLiteral public ( ) { } @ Override ctx Source ; ; if,,Object visitNumericArrayLiteral public ( ) { } @ Override ctx Source ; ; if 
void cleanUp ( ) {,} (0.000),void cleanUp ( ) { }
void shutdownThreadpool public ( ) throws InterruptedException { } @ After if (,,void shutdownThreadpool public ( ) throws InterruptedException { } @ After if ( 
"void postSpans protected ( , ) throws IOException { } @ Override URI",uri (0.000),"void postSpans protected ( , ) throws IOException { } @ Override URI uri env NestedLocation ;"
"DocsWithFieldSet writeBinarizedVectorData static ( , ) throws IOException {",} (0.000),"DocsWithFieldSet writeBinarizedVectorData static ( , ) throws IOException { }"
void insert public ( ) { } @ Override Person person,,void insert public ( ) { } @ Override Person person 
"void addRawBlock private ( , ) { } LongBlock block",BooleanVector (0.000),"void addRawBlock private ( , ) { } LongBlock block BooleanVector mask for ( ;"
void onFailure public,( (0.000),void onFailure public (
EngineFactory getEngineFactory protected ( ) { } @,,EngineFactory getEngineFactory protected ( ) { } @ 
Origin getOrigin public ( ) { } @ Override @ Nullable String name,"if (0.000), HealthEndpointGroup (0.000), ClassLoaderFile (0.000), Object (0.000), for (0.000)",Origin getOrigin public ( ) { } @ Override @ Nullable String name ClassLoaderFile ;
Query approximate public static ( ) { } Query query if else (,,Query approximate public static ( ) { } Query query if else ( 
"void collect public ( , ) throws IOException {","} (0.000), // if parentDoc is 0 then this means that this parent doesn't have child docs (b/c these appear always before the parent (0.000), // Only collects at top level (0.000)","void collect public ( , ) throws IOException { }"
void testOutOfRangeFilterPushdownWithFloatAndHalfFloat public ( ) { } var ; String ; String ; ; for,,void testOutOfRangeFilterPushdownWithFloatAndHalfFloat public ( ) { } var ; String ; String ; ; for 
"GetResult realtimeGetUnderLock protected ( , , , , ) { }",,"GetResult realtimeGetUnderLock protected ( , , , , ) { } "
void run public ( ) { } @,Override (0.000),void run public ( ) { } @ Override
void error public static ( ) { } Exception ex ; if ex .,,void error public static ( ) { } Exception ex ; if ex . 
"shards protected GroupShardsIterator ( , , ) { }",,"shards protected GroupShardsIterator ( , , ) { } "
void testExpiredToken public ( ) throws Exception { },,void testExpiredToken public ( ) throws Exception { } 
ConfigurableApplicationContext getConfigurableParent private static (,,ConfigurableApplicationContext getConfigurableParent private static ( 
void doWriteTo protected ( ) throws IOException,{ (0.000),void doWriteTo protected ( ) throws IOException {
getBomDependencies private List ( ) { } < Dependency,,getBomDependencies private List ( ) { } < Dependency 
void testDeprecationHeadersDoNotGetStuck public ( ),,void testDeprecationHeadersDoNotGetStuck public ( ) 
"void disableBindOnInit private ( ) { } ; doWithConnectors ( ) -> ( service ,",connectors (0.000),"void disableBindOnInit private ( ) { } ; doWithConnectors ( ) -> ( service , connectors ) { }"
void testActualMissingValue public ( ) throws IOException { // missing value is set to an actual value } boolean,,void testActualMissingValue public ( ) throws IOException { // missing value is set to an actual value } boolean 
void testJobRelocationIsMemoryAware public ( ) throws Exception { // Open 4 small jobs. Since there is only 1 node in the cluster they'll have to go on that node. // Expand the cluster to 3 nodes. The 4 small jobs will stay on the,,void testJobRelocationIsMemoryAware public ( ) throws Exception { // Open 4 small jobs. Since there is only 1 node in the cluster they'll have to go on that node. // Expand the cluster to 3 nodes. The 4 small jobs will stay on the 
void initializeBindings public ( ) {,,void initializeBindings public ( ) { 
"void ccsClusterInfoUpdate private static ( ,",,"void ccsClusterInfoUpdate private static ( , "
void neo4jIsUpWithOneSessionExpiredException ( ) { } @,Test (0.000),void neo4jIsUpWithOneSessionExpiredException ( ) { } @ Test
"Validator get public static ( , ) { } ApplicationContext applicationContext Validator validator if",return (0.000),"Validator get public static ( , ) { } ApplicationContext applicationContext Validator validator if return ;"
readVLongArray public ( ) throws,,readVLongArray public ( ) throws 
void customizeVendorProperties protected ( ) { } @ Override vendorProperties ; if if Map super,. (0.000),void customizeVendorProperties protected ( ) { } @ Override vendorProperties ; if if Map super . customizeVendorProperties ( ) { }
"DataStream resolveDataStream public static ( , ) { // We do not consider concrete indices - only data streams and data stream aliases. // Locate the write index for the abstraction, and check if it has a data stream associated with it.",,"DataStream resolveDataStream public static ( , ) { // We do not consider concrete indices - only data streams and data stream aliases. // Locate the write index for the abstraction, and check if it has a data stream associated with it. "
void testRewriteCompoundRetrieverShouldThrowForPartialResults public,,void testRewriteCompoundRetrieverShouldThrowForPartialResults public 
"void sendResponse private ( , , , , , , )",,"void sendResponse private ( , , , , , , ) "
"TDigestState create public static ( , , ) {",} (0.000),"TDigestState create public static ( , , ) { }"
"void assertEqualInstances protected ( , ) { } @",Override (0.000),"void assertEqualInstances protected ( , ) { } @ Override"
void doRun protected ( ) { } @ Override ; if,,void doRun protected ( ) { } @ Override ; if 
"void addRandomStoredFields static ( , ) { } Document doc numFields",,"void addRandomStoredFields static ( , ) { } Document doc numFields "
void checkIntegrity public ( ),throws (0.000),void checkIntegrity public ( ) throws
boolean equals public ( ) { } @ Override,Object (0.005),boolean equals public ( ) { } @ Override Object
"XContentBuilder toXContent public ( , )",throws (0.001),"XContentBuilder toXContent public ( , ) throws"
"void write public ( , , )",throws (0.000),"void write public ( , , ) throws"
String fetchData public ( ) {,,String fetchData public ( ) { 
void testAliasFilterWithNowInRangeFilterAndQuery public ( ) { } ;,,void testAliasFilterWithNowInRangeFilterAndQuery public ( ) { } ; 
"void handle private ( , , ) { } ExecuteContext context SQLExceptionTranslator translator",SQLException (0.000),"void handle private ( , , ) { } ExecuteContext context SQLExceptionTranslator translator SQLException exception DataAccessException ;"
void recordCachePopulationMetrics public (,,void recordCachePopulationMetrics public ( 
"void customizeKeepAliveTimeout private ( , ) { } ConfigurableTomcatWebServerFactory factory",Duration (0.000),"void customizeKeepAliveTimeout private ( , ) { } ConfigurableTomcatWebServerFactory factory Duration keepAliveTimeout ;"
boolean equals public ( ) { } @,Override (0.005),boolean equals public ( ) { } @ Override
void loadConfiguration protected (,", (0.000)","void loadConfiguration protected ( ,"
void testUnderscoreInAnalyzerName public ( ) throws IOException { } Settings ;,,void testUnderscoreInAnalyzerName public ( ) throws IOException { } Settings ; 
void onFailure public ( ) { } @ Override Exception e ; if ;,assertCurrentThread (0.000),void onFailure public ( ) { } @ Override Exception e ; if ; assertCurrentThread ( ) { }
"dataStreamsExclusivelyUsingTemplates static Set ( , )",,"dataStreamsExclusivelyUsingTemplates static Set ( , ) "
EmbeddedCacheManager createEmbeddedCacheManager private,( (0.000),EmbeddedCacheManager createEmbeddedCacheManager private (
RankVectors get public ( ) { },@ (0.000),RankVectors get public ( ) { } @
void testOsInfo public ( ) throws IOException { },,void testOsInfo public ( ) throws IOException { } 
boolean isBeanMethod private ( ) { } @ Contract Method method return ;,,boolean isBeanMethod private ( ) { } @ Contract Method method return ; 
void testSendLeaderMessage ( ) { } @ Test try { } catch,( (0.000),void testSendLeaderMessage ( ) { } @ Test try { } catch ( ) var ;
"void createBuildBwcTask static ( , , , , , , , )","{ (0.000), throws (0.000)","void createBuildBwcTask static ( , , , , , , , ) throws IOException { }"
void customizeAndRunServer private,,void customizeAndRunServer private 
boolean equals public (,) (0.005),boolean equals public ( )
void runWithPrimaryShardReference ( ) { },,void runWithPrimaryShardReference ( ) { } 
"TextMapPropagator create static ( , ) { } properties TextMapPropagator baggagePropagator TextMapPropagatorMapper ; ; if",; (0.000),"TextMapPropagator create static ( , ) { } properties TextMapPropagator baggagePropagator TextMapPropagatorMapper ; ; if ;"
void runWhenUsingCustomResourceLoader ( ) { } @ Test ; ConfigurableApplicationContext ; String ; ; .,,void runWhenUsingCustomResourceLoader ( ) { } @ Test ; ConfigurableApplicationContext ; String ; ; . 
void testRefreshingTokensInMixedCluster public ( ) throws Exception { // verify new nodes can refresh tokens created by old nodes and vice versa } ; for,,void testRefreshingTokensInMixedCluster public ( ) throws Exception { // verify new nodes can refresh tokens created by old nodes and vice versa } ; for 
"BooleanQuery filtered public static ( , ) { } Query query Query filter ;",,"BooleanQuery filtered public static ( , ) { } Query query Query filter ; "
resultsMatcher private static Matcher ( ) { } < Object > typedData if,,resultsMatcher private static Matcher ( ) { } < Object > typedData if 
ResourceResolver getVersionResourceResolver private ( ) { } Strategy properties VersionResourceResolver ;,if (0.000),ResourceResolver getVersionResourceResolver private ( ) { } Strategy properties VersionResourceResolver ; if if return resolver ;
"TestHttpResponse handleRequest private static ( ,",") (0.000), , (0.000)","TestHttpResponse handleRequest private static ( , ,"
"void createDataStream public ( , ) { } CreateDataStreamClusterStateUpdateRequest request",,"void createDataStream public ( , ) { } CreateDataStreamClusterStateUpdateRequest request "
String determineUsername public ( ) {,} (0.000),String determineUsername public ( ) { }
void onResponse public ( ) { } @,Override (0.000),void onResponse public ( ) { } @ Override
getRangeEnd protected static Optional ( ) {,,getRangeEnd protected static Optional ( ) { 
void main public,static (0.000),void main public static
findByName public Optional ( ) throws,,findByName public Optional ( ) throws 
"CohereCompletionServiceSettings fromMap public static ( ,",,"CohereCompletionServiceSettings fromMap public static ( , "
"EngineConfig config public ( , , , , , , , , , ,",", (0.003), ) (0.001), } (0.000), null (0.000), username (0.000)","EngineConfig config public ( , , , , , , , , , , ) ( ) unassignedInfo . reason unassignedInfo . message unassignedInfo . failure unassignedInfo . failedAllocations unassignedInfo . unassignedTimeNanos unassignedInfo . unassignedTimeMillis unassignedInfo . delayed . DECIDERS_THROTTLED unassignedInfo . failedNodeIds unassignedInfo . lastAllocatedNodeId shardRouting . primary == 1 UnassignedInfo . AllocationStatus UnassignedInfo . AllocationStatus ( , 0 ) ( , 1"
getExclusions protected Set (,,getExclusions protected Set ( 
"parameters public static Iterable ( ) { // Don't test null, as it is not allowed but the expected message is not a type error - so we check it separately in VerifierTests } @ ParametersFactory < > ;",,"parameters public static Iterable ( ) { // Don't test null, as it is not allowed but the expected message is not a type error - so we check it separately in VerifierTests } @ ParametersFactory < > ; "
"CacheManager createCacheManager private ( , ) throws IOException { } CacheProperties cacheProperties cachePropertiesCustomizers CachingProvider ;",Properties (0.000),"CacheManager createCacheManager private ( , ) throws IOException { } CacheProperties cacheProperties cachePropertiesCustomizers CachingProvider ; Properties ;"
"void scenario public static ( , ) { // feed // serve drinks",,"void scenario public static ( , ) { // feed // serve drinks "
getOptionsHelp public Collection ( ) {,} (0.000),getOptionsHelp public Collection ( ) { }
ScriptSortBuilder randomScriptSortBuilder public static ( ) { } ScriptSortType ; ScriptSortBuilder ; if if,,ScriptSortBuilder randomScriptSortBuilder public static ( ) { } ScriptSortType ; ScriptSortBuilder ; if if 
"Model updateModelWithEmbeddingDetails public ( , ) { } @ Override Model model","listener (0.000), embeddingSize (0.000), finalListener (0.000)","Model updateModelWithEmbeddingDetails public ( , ) { } @ Override Model model listener if else ActionListener ( ) { }"
Properties fromPropertiesMap private ( ) { } PrometheusProperties prometheusProperties ; if Properties ; if,,Properties fromPropertiesMap private ( ) { } PrometheusProperties prometheusProperties ; if Properties ; if 
"TypeExcludeFilter instantiateTypeExcludeFilter private ( , )",,"TypeExcludeFilter instantiateTypeExcludeFilter private ( , ) "
"void assertSingleClusterIsTrusted private ( , , ) throws Exception",,"void assertSingleClusterIsTrusted private ( , , ) throws Exception "
RemoteClusterPermissions doParseInstance protected ( ) throws,,RemoteClusterPermissions doParseInstance protected ( ) throws 
Exception checkFeatureAvailable public final ( ) { } RestRequest request if,,Exception checkFeatureAvailable public final ( ) { } RestRequest request if 
void registerTestRestTemplate private ( ) { } ConfigurableApplicationContext,context (0.000),void registerTestRestTemplate private ( ) { } ConfigurableApplicationContext context
HttpRequest createHttpRequest public ( ) { } @ Override var ; var ; ByteArrayEntity ;,,HttpRequest createHttpRequest public ( ) { } @ Override var ; var ; ByteArrayEntity ; 
"Field getFieldBuilderByName private static ( , )",,"Field getFieldBuilderByName private static ( , ) "
void onResponse public ( ) { } @ Override,"Void (0.000), Releasable (0.000), response (0.000), persistentTask (0.000), AcknowledgedResponse (0.000)",void onResponse public ( ) { } @ Override response
createDeploymentsFromPlan public static List ( ) { } < Deployment,,createDeploymentsFromPlan public static List ( ) { } < Deployment 
String execute public ( ) { } @ Override Order order,"var (0.000), if (0.000)",String execute public ( ) { } @ Override Order order if else ( ) { }
File createTempDir protected final ( ) { } String prefix try { },,File createTempDir protected final ( ) { } String prefix try { } 
"void doExecute protected ( , , ) {","} (0.000), // Indices are resolved twice (they are resolved again later by the base class), but that's ok for this action type (0.000), /*
         * This is called on the Transport thread so we can check the indexing
         * memory pressure *quickly* but we don't want to keep the transport
         * thread busy. Then, as soon as we have the indexing pressure in we fork
         * to one of the write thread pools. We do this because juggling the
         * bulk request can get expensive for a few reasons:
         * 1. Figuring out which shard should receive a bulk request might require
         *    parsing the _source.
         * 2. When dispatching the sub-requests to shards we may have to compress
         *    them. LZ4 is super fast, but slow enough that it's best not to do it
         *    on the transport thread, especially for large sub-requests.
         *
         * We *could* detect these cases and only fork in then, but that is complex
         * to get right and the fork is fairly low overhead.
         */ (0.000), // Check if all the nodes in this cluster know about the service (0.000), // single item cache that maps the provided index name to the resolved one (0.000)","void doExecute protected ( , , ) { }"
boolean equals public ( ) { },"@ (0.005), Object (0.000)",boolean equals public ( ) { } @
void print public ( ) { },,void print public ( ) { } 
Integer cancelTimeOutOrder public ( ) { //查询超时、未支付的订单及订单详情 //修改订单状态为交易取消,,Integer cancelTimeOutOrder public ( ) { //查询超时、未支付的订单及订单详情 //修改订单状态为交易取消 
getNodePredicate static Predicate ( ) { } < DiscoveryNode > Settings,,getNodePredicate static Predicate ( ) { } < DiscoveryNode > Settings 
"void checkDestination ( , , ) { } String name",RoutingType (0.000),"void checkDestination ( , , ) { } String name RoutingType routingType boolean shouldExist try { }"
"void waitForShardsReadyForClosing private ( , , , ) { }",,"void waitForShardsReadyForClosing private ( , , , ) { } "
void processItem private (,) (0.000),void processItem private ( )
"listBlobsByPrefix public Map ( , , ) throws IOException { } < String , BlobMetadata",> (0.000),"listBlobsByPrefix public Map ( , , ) throws IOException { } < String , BlobMetadata > String path String prefix String ;"
forwardingSubscription private Flow . Subscription ( ) { } return ; new Flow .,Subscription (0.000),forwardingSubscription private Flow . Subscription ( ) { } return ; new Flow . Subscription ( ) { }
void onIndexModule public ( ) { } @ Override IndexModule,"indexModule (0.000), module (0.000)","void onIndexModule public ( ) { } @ Override IndexModule module if ( enabled ) { // in order to prevent scroll ids from being maliciously crafted and/or guessed, a listener is added that // attaches information to the scroll context so that we can validate the user that created the scroll against // the user that is executing a scroll operation }"
CompressedXContent convertMappingMapToXContent private static ( ) throws IOException { } rawAdditionalMapping CompressedXContent ; if else,,CompressedXContent convertMappingMapToXContent private static ( ) throws IOException { } rawAdditionalMapping CompressedXContent ; if else 
void handleElectionMessage protected ( ) { } @,,void handleElectionMessage protected ( ) { } @ 
"XContentBuilder toXContent public ( , )",throws (0.001),"XContentBuilder toXContent public ( , ) throws"
"Object handle public ( , ) { }",@ (0.000),"Object handle public ( , ) { } @"
PeriodStyle detect public static ( ) { },,PeriodStyle detect public static ( ) { } 
"apply Map ( ) { } < String ,",,"apply Map ( ) { } < String , "
XContentBuilder keyToXContent protected,,XContentBuilder keyToXContent protected 
void testFloor public ( ) { // mostly tested in other tests } AVLGroupTree ; for (,,void testFloor public ( ) { // mostly tested in other tests } AVLGroupTree ; for ( 
"readStepKeys static Set ( , ,",,"readStepKeys static Set ( , , "
DataType readFrom public static ( ) throws IOException { } String name if DataType,,DataType readFrom public static ( ) throws IOException { } String name if DataType 
"String get private ( ,",") (0.000), , (0.000)","String get private ( , )"
String toString public,"( (0.001), static (0.000)",String toString public (
void testMultiMatchQuery public ( ) throws Exception,,void testMultiMatchQuery public ( ) throws Exception 
void testIllegalFormatField public ( ) throws Exception { } String ;,,void testIllegalFormatField public ( ) throws Exception { } String ; 
void createIndicesWithRandomAliases private ( ) throws IOException { } String ... for,,void createIndicesWithRandomAliases private ( ) throws IOException { } String ... for 
"compare public int ( , ) { } @ Override lhs rhs","for (0.000), ; (0.000)","compare public int ( , ) { } @ Override lhs rhs for ( ;"
"void createLatestVersionedIndexIfRequired public static ( , , , ) { // The check for existence is against local cluster state, so very cheap // Creating the index involves communication with the master node, so it's more expensive but much rarer } ClusterService",,"void createLatestVersionedIndexIfRequired public static ( , , , ) { // The check for existence is against local cluster state, so very cheap // Creating the index involves communication with the master node, so it's more expensive but much rarer } ClusterService "
"Decision canAllocateToNode private ( , ) { } IndexMetadata",,"Decision canAllocateToNode private ( , ) { } IndexMetadata "
void doWith public ( ) throws IllegalArgumentException,,void doWith public ( ) throws IllegalArgumentException 
String buildPropertyDeprecations private ( ),,String buildPropertyDeprecations private ( ) 
boolean hasFieldAttribute public ( ) {,,boolean hasFieldAttribute public ( ) { 
boolean equals public ( ) { } @,Override (0.005),boolean equals public ( ) { } @ Override
getAsMap public Map ( ) {,,getAsMap public Map ( ) { 
void handleElectionInvokeMessage protected ( ) { } @ Override,,void handleElectionInvokeMessage protected ( ) { } @ Override 
boolean isEmpty ( ) { } return ; && jwks . isEmpty,,boolean isEmpty ( ) { } return ; && jwks . isEmpty 
"void writePair private < , >",,"void writePair private < , > "
"Driver neo4jDriver public ( , , , ) { }",@ (0.000),"Driver neo4jDriver public ( , , , ) { } @ Bean @ ConditionalOnMissingBean ApplicationContext applicationContext HealthEndpointGroups groups healthContributors reactiveHealthContributors if return ;"
"getTransportInterceptors public List ( , ) { } @ Override <","EnvironmentPostProcessor (0.000), String (0.000), LibraryWithVersionOptions (0.000), TransportInterceptor (0.000), ConfigTreeConfigDataResource (0.000)","getTransportInterceptors public List ( , ) { } @ Override < LibraryWithVersionOptions > librariesToUpgrade librariesByName ;"
"void innerOpenEngineAndTranslog private ( ) throws IOException { // we disable deletes since we allow for operations to be executed against the shard while recovering // but we need to make sure we don't loose deletes until we are done recovering // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. }",,"void innerOpenEngineAndTranslog private ( ) throws IOException { // we disable deletes since we allow for operations to be executed against the shard while recovering // but we need to make sure we don't loose deletes until we are done recovering // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. } "
void testMultipleIndices public ( ) { // now add some aliases randomly } var ; ; ClusterState ;,,void testMultipleIndices public ( ) { // now add some aliases randomly } var ; ; ClusterState ; 
Query createExactKnnFloatQuery private ( ) { } queryVector,,Query createExactKnnFloatQuery private ( ) { } queryVector 
mapResponseType public Class ( ) { },@ (0.000),mapResponseType public Class ( ) { } @
"void deleteBlobsIgnoringIfNotExists public ( , ) throws IOException { } @ Override OperationPurpose purpose blobNames","if (0.000), IOException (0.000)","void deleteBlobsIgnoringIfNotExists public ( , ) throws IOException { } @ Override OperationPurpose purpose blobNames if ;"
"ProjectGenerationResponse createResponse private ( , ) throws IOException { }",,"ProjectGenerationResponse createResponse private ( , ) throws IOException { } "
void onApplicationEvent public ( ) { } @ Override ContextClosedEvent event for ( MeterRegistry,meterRegistry (0.000),void onApplicationEvent public ( ) { } @ Override ContextClosedEvent event for ( MeterRegistry meterRegistry : ) this . meterRegistries { }
Query rewrite public ( ) throws IOException { } @ Override IndexSearcher searcher,"Query (0.000), if (0.000), IndexReader (0.000)",Query rewrite public ( ) throws IOException { } @ Override IndexSearcher searcher Query ;
