method_name,complexity,input_context,sampled_completion,top_5_initial_predictions
run,5,// The target object for this example. // Creation of creatures. // Attach every creature and the sword is a Fiend to fight for the sword. // Wait for program to terminate. },,N/A
updateConnectorError,3,", ) { } String",,N/A
getPort,2,@ Override Connector ; if,,N/A
findProvider,3,) { } String view,,N/A
getRandomVectorScorerSupplier,2,KnnVectorValues vectorValues if return ;,,N/A
concreteDataStreamAliases,3,", , ) { }",,N/A
performLottery,5,: ) return numbers ;,,N/A
sync,4,IOException { } @ Override,,N/A
maxConcurrentShardRequests,2,; int ( ) {,,N/A
parse,3,return ; artifactVersion = (,,N/A
stopProtocolHandler,2,; ex { } .,,N/A
loadClass,6,Override < > String name,,N/A
retrieveDatabase,5,String databaseName String expectedMd5 metadata,,N/A
next,10,; for ( String json,,N/A
writeBinarizedVectors,3,fieldData clusterCenter BinaryQuantizer scalarQuantizer ;,,N/A
createEmbeddedCacheManager,2,Resource ; if return ;,,N/A
checkOdbcShortTypes,2,} SchemaRowSet r ; ;,,N/A
assertConsistentHistoryBetweenTranslogAndLuceneIndex,11,{ } Engine engine if,,N/A
deleteUnassignedIndex,4,IndexMetadata oldIndexMetadata ClusterState clusterState if,,N/A
getConfigurationProperty,6,} @ Override @ Nullable,,N/A
validateDeprecatedAndRemovedSettingV7,4,"// creation time, as well as on index update settings. } @ Override Settings",,N/A
parseCreateField,5,DocumentParserContext context XContentParser ; if,,N/A
createServerConnector,3,) { } Server server,,N/A
mutateInstance,4,WaitForDataTierStep instance switch throw ;,,N/A
evalBlock,8,block = int positionCount =,,N/A
cleanup,2,!= null ; this .,,N/A
onResponse,5,) { } { },,N/A
testReaderId,5,; for ( ; ),,N/A
loadClass,6,> String name boolean resolve,,N/A
getElserModelVerificationActionListener,2,String criticalWarning String warnWarning boolean,,N/A
getManifest,2,@ Override Object ; if,,N/A
testCustomMetadataValidation,2,{ } Metadata ; MetadataUpgrader,,N/A
validateNodeBandwidthRecoverySettings,3,Settings settings ; if final,,N/A
findAgentJar,5,; if Path ; if,,N/A
testNonProjectedUnsignedLongVersionCompatibility,2,String sql : ) analyzer,,N/A
onFileChanged,2,{ } @ Override Path,,N/A
assertToXContentEquivalent,2,", , ) throws IOException",,N/A
exception,2,} @ Override ExecuteContext context,,N/A
convertWhenUsingTypeConverterConversionServiceFromMultipleThreads,5,; ResolvableType ; ; ;,,N/A
search,2,throws IOException { } String,,N/A
getResources,3,{ } @ Override <,,N/A
process,5,} @ Evaluator builder BytesRef,,N/A
addIntermediateRowInput,2,@ Override groupId GroupingAggregatorFunction input,,N/A
assertAllowedProperties,3,( property : properties ),,N/A
notifyListeners,4,) { } String jobId,,N/A
availableIndexFolders,4,throws IOException { } <,,N/A
load,2,; while buffer = int,,N/A
testResolveAuthorizationInfoForEmptyRestrictedRolesWithAuthentication,5,; ; . getRoles final,,N/A
centralDirectoryVisitor,3,return ; new CentralDirectoryVisitor (,,N/A
setStatus,2,ClusterHealthStatus status if ; (,,N/A
innerSyntheticFieldLoader,6,filter Mapper mapper if if,,N/A
field,2,; return this ; float,,N/A
fromXContent,5,{ } XContentParser parser Token,,N/A
codeLengthBytes,5,if else if int .,,N/A
assertSuggestions,5,boolean suggestionOrderStrict String name String,,N/A
createClassLoader,3,if ClassLoader ; ClassLoader ;,,N/A
checkIntegrityNoException,2,md Directory directory try {,,N/A
customizeHost,5,} DockerConfiguration dockerConfiguration if if,,N/A
getProjectsAndDependencies,2,TaskExecutionGraph taskGraph ; for (,,N/A
couchbaseMappingContext,2,) throws ClassNotFoundException { },,N/A
start,2,{ } @ Nullable series,,N/A
getStandaloneConfig,2,) { } if RedisStandaloneConfiguration,,N/A
client,5,} synchronized final clientSettings =,,N/A
get,2,", ) { } RepositoryHandler",,N/A
onApplicationEvent,5,event ConfigurableEnvironment ; String ;,,N/A
login,4,password String ; try return,,N/A
getConnectors,2,for ( Service service :,,N/A
addRawVector,2,) scratch = ; i,,N/A
testNonIndexedVector,2,; ; ; for (,,N/A
canHighlight,2,( ) { } fieldType,,N/A
hasDataStreamRef,3,clusterState indicesAndAliases String index IndexAbstraction,,N/A
toMap,3,"{ } < String ,",,N/A
onAddSetCookieField,4,} HttpField field HttpCookie ;,,N/A
testKnnFilterWithRewrite,2,; XContentBuilder ; ; for,,N/A
testWithNestedScoringAggregations,6,throws IOException { } try,,N/A
rewrite,2,Override IndexSearcher searcher Query ;,,N/A
assertPage,2,@ Override Page page ;,,N/A
extractPropertiesFromServices,5,) { } < String,,N/A
onFailedQueryPhase,2,"computeStats ( searchContext , )",,N/A
destroy,2,( ) { } !=,,N/A
testGroupingWithOrdinals,4,"Exception { // between(100, 10000); } DriverContext",,N/A
objectToDouble,3,if else return doubleValue ;,,N/A
testFloor,3,// mostly tested in other tests } AVLGroupTree ; for,,N/A
completeOrFailIfRequired,3,error if if else (,,N/A
matches,6,if ; return ; (,,N/A
getLeaderReducer,9,; int new AggregatorReducer (,,N/A
equals,6,if if ImagePlatform ; return,,N/A
testAnonymousUserTransportNoDefaultUser,3,; InternalRequest ; boolean ;,,N/A
testRangeSnapshot,11,Exception { } ; ;,,N/A
build,2,BuildRequest request ; ; ;,,N/A
verifyIdleTimeout,2,factory Duration expected if ;,,N/A
indexingStrategyForOperation,2,index if else final (,,N/A
getSameSite,3,Nullable cookie for ( CookieSameSiteSupplier,,N/A
maybeSet,2,} T consumer T value,,N/A
equals,4,@ Override Object obj if,,N/A
readObject,13,JSONException { /* Peek to see if this is the empty object. */ } JSONObject,,N/A
write,2,for ( member : ),,N/A
setAttribute,2,value var ; if double,,N/A
updateExecutionInfoAtEndOfPlanning,4,"// TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible } EsqlExecutionInfo execInfo if",,N/A
testQuantizedVectorsWriteAndRead,6,; VectorSimilarityFunction ; KnnFloatVectorField ;,,N/A
doEquals,3,&& && Objects . equals,,N/A
resolveType,2,Override if return ; (,,N/A
testPartitionedIndexShrunk,3,; ; ; ; ;,,N/A
putAlias,2,Index index ; ; ;,,N/A
mapping,5,if b . field (,,N/A
shards,2,} @ Override ClusterState state,,N/A
adjustBreaker,6,boolean isDataAlreadyCreated if final long,,N/A
register,3,{ } ServletContext servletContext ExposableServletEndpoint,,N/A
testSearchAgainstIndex,3,RoleDescriptor ; ; Authentication ;,,N/A
execute,2,} catch ( ) ;,,N/A
awaitApiKeysRemoverCompletion,2,} for ( ApiKeyService apiKeyService,,N/A
onResponse,2,@ Override BulkResponse bulkItemResponses if,,N/A
resolveUpgrade,2,return ; ( ) {,,N/A
append,2,String value try { },,N/A
resolveType,2,) { } isNumeric ==,,N/A
testRewriteWithFuzziness,2,IOException { // If we've configured fuzziness then we can't rewrite to a term query } MatchQueryBuilder,,N/A
applyClusterState,5,"// processor factories create new processor instances. // (Note that this needs to be done also in the case when there is no change to ingest metadata, because in the case // when only the part of the cluster state that a component is interested in, is updated.) } @",,N/A
isAlreadyPackaged,3,catch ( ) JarFile jarFile,,N/A
testGroupsRoleMappingForJWT,5,@ SuppressWarnings SignedJWT ; {,,N/A
resolveType,3,if return ; ( ),,N/A
entityManagerFactoryBootstrapExecutorCustomizer,2,) Map -> BootstrapExecutorCondition .,,N/A
isNegative,2,null sessionTimeout . isNegative (,,N/A
generateQueryResults,10,} < SearchPhaseResult > nShards,,N/A
randomSimpleClusters,2,{ } randomBoolean return ;,,N/A
innerToXContent,8,params boolean docCreation ; if,,N/A
testResizeChangeIndexMode,2,indexSettings ) . get updateIndexSettings,,N/A
equals,5,return ; ( ) {,,N/A
extractObjects,4,object : source ) List,,N/A
activateWithPrimaryContext,3,; assert : ; assert,,N/A
resolveType,9,if if return ; (,,N/A
resolvePlaceholders,2,if return ; ( ),,N/A
getExpectedSizeOfResizedShard,5,", , , ) {",,N/A
add,6,; ; if for (,,N/A
nestedSubQuery_sempred,2,{ } NestedSubQueryContext _localctx predIndex,,N/A
testRunAsAuthenticationWithDomain,8,RealmRef ; Authentication ; ;,,N/A
addRandomDocValuesField,6,; for ( ; ),,N/A
convertToLongFilter,6,if return result ; (,,N/A
innerPrepareRequest,2,} @ Override RestRequest request,,N/A
coercePropertyToEpoch,2,Properties properties String key String,,N/A
readBytes,3,offset len var ; ;,,N/A
collectUnmapped,13,", , ) { // lookup field patterns containing wildcards",,N/A
prepareRequest,4,@ Override RestRequest restRequest NodeClient,,N/A
setupTaskMock,2,state = . thenReturn .,,N/A
addClassIfExists,2,) { } list String,,N/A
nextChunkRequest,6,"// We need to synchronized Snapshot#next() because it's called by different threads through sendBatch. // Even though those calls are not concurrent, Snapshot#next() uses non-synchronized state and is not multi-thread-compatible. } @ Override",,N/A
eval,2,( ) { } LongBlock,,N/A
jobIdMatches,2,; ; SearchSourceBuilder ; ;,,N/A
prepareRequest,3,) throws IOException { },,N/A
findFromPackage,2,{ } @ Nullable <,,N/A
getSystemIndexAccessLevel,3,ThreadContext threadContext String ; boolean,,N/A
configure,2,T T taskScheduler PropertyMapper ;,,N/A
testNullFoldingDoesNotApplyOnAbstractMultivalueFunction,2,Exception { // avg and count ar different just because they know the return type in advance (all the others infer the type from the input) } @,,N/A
findSource,2,; if return ; connection,,N/A
getMongoClientDatabase,2,} @ Nullable if return,,N/A
awaitSearchTasksComplete,6,= long millisWaited = 0,,N/A
register,2,( ) { } (,,N/A
collect,2,owningBucketOrd if int long (,,N/A
initDb,2,return ; final ( isMongo,,N/A
eval,5,; try int positionCount =,,N/A
onCache,3,fieldName GlobalOrdinalsAccounting info if (,,N/A
getContainsWeight,6,( GEOMETRY geometry : geometries,,N/A
prepareEnvironment,2,", ) { // Create and configure the environment }",,N/A
randomDataStreamOptions,5,) { } randomIntBetween ->,,N/A
failedShards,3,) return failedShards ; Map,,N/A
findUnionTypes,3,{ } && return multiTypeEsField,,N/A
addBuildEvaluatorWarnings,2,"< , > warnings return",,N/A
regexpQuery,3,{ } @ Override String,,N/A
map,2,Object > if throw ;,,N/A
createRandomSequencesResponse,6,xType ; ; if ;,,N/A
throwIfMultipleMatchingValuesIn,2,predicate ; ; ; if,,N/A
toAttribute,2,@ Override if return lazyAttribute,,N/A
excludeState,7,State ( ) { },,N/A
determineConnectionFactory,3,String username String password if,,N/A
afterMaxUrisReachedFurtherUrisAreDenied,3,@ Test CapturedOutput output ;,,N/A
testIsEmpty,2,RoleDescriptor ; if else assertTrue,,N/A
bookRoom,3,Exception { } roomNumber var,,N/A
newPolicyParserException,2,location String policyName String scopeName,,N/A
testReplicaOperationWithConcurrentPrimaryPromotion,5,") { } """""" 
            { ",,N/A
extractDispatcherTypes,3,< DispatcherType > attributes ;,,N/A
randomCoordinationMetadata,4,( ) { } ClusterState,,N/A
buildInferenceQuery,2,@ Override QueryBuilder queryBuilder InferenceIndexInformationForField,,N/A
process,3,; if ; index =,,N/A
addMatchLogMessage,2,source ConditionAndOutcomes matches ; for,,N/A
pathPatternRequestMatcherBuilderBasePathCustomizer,3,new BeanPostProcessor < DispatcherServletPath >,,N/A
supportsParameter,2,extensionContext ; return ; Class,,N/A
hasReferences,2,null refCounted . hasReferences (,,N/A
collect,3,{ } @ Override doc,,N/A
getInputs,3,"SuppressWarnings < String , Object",,N/A
changeProperties,3,Override < BeanPropertyWriter > SerializationConfig,,N/A
deltaEncode,10,IOException { } token tokenBits,,N/A
eval,3,try ( ) { },,N/A
equals,4,if if TermVectorsFetchBuilder ; return,,N/A
createChunksField,2,) { } IndexVersion indexVersionCreated,,N/A
popcount,4,; for ( ; ),,N/A
validateDataStreamOptions,3,template ; if ResettableValue dataStreamOptions,,N/A
apply,2,"> ( , ) {",,N/A
getDataSourcePoolMetadata,3,: ) return null ;,,N/A
deserialize,2,{ } catch ( ),,N/A
validateRequest,5,Override ClientHttpRequest request String ;,,N/A
isNoiseWord,6,} String term ; if,,N/A
getArchiveFile,3,; if if return archiveFile,,N/A
of,2,{ } spec if ;,,N/A
shutdown,4,catch ( ) if ie,,N/A
assertAgainstReference,6,boolean docFreq boolean totalTermFreq ;,,N/A
act,3,actor Action action for (,,N/A
buildSimpleToString,3,elementConverter StringBuilder ; for (,,N/A
assertShardChangesResponse,6,( String fieldName : SHARD_RESPONSE_FIELDS,,N/A
setOrder,2,String > ! ; CollectionUtils,,N/A
addIntermediateInput,4,; Block ; if DoubleVector,,N/A
decideMove,7,} ShardRouting shardRouting if ModelNode,,N/A
get,2,; return ; ( ),,N/A
mutateInstance,14,} @ Override WaitForRolloverReadyStep instance,,N/A
toXContent,3,Params params ; ; String,,N/A
testDotsOnlyFieldNames,2,{ } ; for (,,N/A
getEntityManagerFactoryName,3,String beanName if return beanName,,N/A
process,7,BitSet nulls BitSet mvs lhs,,N/A
issueBody,3,Override Upgrade upgrade Issue existingUpgrade,,N/A
write,3,( ; ) int int,,N/A
toString,3,= ( ) { },,N/A
handle,2,Handler handler ServerHttpRequest request ServerHttpResponse,,N/A
webTestClient,2,@ Bean @ ConditionalOnMissingBean MockMvc,,N/A
eval,4,{ } BytesRefBlock unitBlock =,,N/A
logger,3,) { } String name,,N/A
testNumberToStringValueScript,2,MappedFieldType ; TermsAggregationBuilder ; ;,,N/A
addCustomTopicMapping,2,; if topicName = (,,N/A
transformScoreDocsToRecords,4,scoreDocs ; ; CombinedDocValues ;,,N/A
failOnTragicEvent,9,else return engineFailed ; final,,N/A
onResponse,2,newTerm assert : ; ;,,N/A
perFieldAnalyzer,2,perFieldAnalyzer ; return this ;,,N/A
testTimeoutPerConnection,2,"// note - this test uses backlog=1 which is implementation specific ie. it might not work on some TCP/IP stacks // on linux (at least newer ones) the listen(addr, backlog=1) should just ignore new connections if the queue is full which // means that once we received an ACK from the client we just drop the packet on the floor (which is what we want) and we run // into a connection timeout quickly. Yet other implementations can for instance can terminate the connection within the 3 way // handshake which I haven't tested yet.",,N/A
doFilter,7,HttpServletResponse response FilterChain chain ErrorWrapperResponse,,N/A
foldable,2,foldable . foldable . get,,N/A
whenARequestIsActiveAfterGracefulShutdownEndsThenStopWillComplete,2,{ } @ Test ConfigurableServletWebServerFactory,,N/A
chainFilters,2,new TokenFilterFactory < TokenFilterFactory >,,N/A
assertFutureThrows,5,exceptionClass RestStatus status String extraInfo,,N/A
getSslBundle,4,switch ( ) { },,N/A
randomDataNode,3,; return ; excludedNames final,,N/A
createContributors,4,MutablePropertySources ; ; ; for,,N/A
get,2,{ } @ Nullable Throwable,,N/A
testKnnQuantizedHNSWVectorsFormat,4,; boolean ; ; MapperService,,N/A
value,4,} @ SuppressWarnings Object r,,N/A
testMachineLearningCloseJobActionNotRestricted,3,{ // test that license restricted apis do now work } String ;,,N/A
loadOnDiskStateMetadataFromUserData,2,assert ; assert ; assert,,N/A
testRolloverIsExecutedOnce,2,// Mark it to lazy rollover // Verify that the data stream is marked for rollover and that it has currently one index // Introduce a disruption to the master node that should delay the rollover execution // Start indexing operations // End the disruption so that all pending tasks will complete,,N/A
get,2,; return ; ( ),,N/A
performStompSubscription,3,} String topic ; ;,,N/A
testTooMany,7,// Fill the listener slots // We shouldn't have called any of them // Checkpoint version produces error if too many listeners registered // Add one more listener which should cause a refresh. // That forces all the listeners through. It would be on the listener ThreadPool but we've made all of those execute immediately.,,N/A
readProjects,2,throws IOException { } XContentParser,,N/A
stop,2,{ } @ Override ;,,N/A
neo4jDriver,2,) { } @ Bean,,N/A
testDeleteIndicesFromMultipleProjects,5,; for ( ; ),,N/A
createConfiguration,4,ConfigurationImpl ; ; ; String,,N/A
testSingleValuedFieldOrderedByIllegalAgg,4,= true { } catch,,N/A
testDocValuesSearchable,4,boolean indexable : indexables ),,N/A
documentId,3,; ( ) { },,N/A
from,3,{ } certifiedEntry ; ;,,N/A
create,2,; return ; TracingProperties .,,N/A
find,4,Override < AuditEvent > String,,N/A
addAsRegistrationBean,5,B ListableBeanFactory beanFactory type beanType,,N/A
eval,7,} positionCount valuesBlocks try int,,N/A
createJedisConnectionFactory,4,= switch < JedisClientConfigurationBuilderCustomizer >,,N/A
onRemoval,2,Override ShardId shardId String fieldName,,N/A
equals,9,@ Override Object o if,,N/A
addRawBlock,4,BytesRefBlock block BytesRef ; for,,N/A
hasFieldAttribute,2,foundAttributes return ; Set ||,,N/A
executeLocalJobs,4,job : ) this .,,N/A
get,2,} @ Override T dataSource,,N/A
addRawVector,3,for ( ; ) ;,,N/A
run,3,throws Exception { } ;,,N/A
ifValueMatchesWithPredicateFiltersExpected,2,; ; ; function =,,N/A
moveClusterStateToPreviouslyFailedStep,7,} ClusterState currentState String index,,N/A
testInvalidNamedParamsForIdentifiers,5,( String invalidParam : ),,N/A
getChildElement,3,@ Nullable Element element String,,N/A
getLeaderReducer,3,size return ; int new,,N/A
newSourceLoader,2,) { } mappingLookup .,,N/A
fielddataBuilder,6,@ Override FieldDataContext fieldDataContext FielddataOperation,,N/A
getCombinedConverters,5,; ; for ( defaultConverter,,N/A
throwFileNotFound,3,} if if throw ;,,N/A
extractNonProcessedValues,5,organicFeature ExtractedField ; ; if,,N/A
testOutOfOrderSequenceNumbersWithVersionConflict,8,} ; ; AtomicLong ;,,N/A
goToNextVersion,2,; ( ) { },,N/A
heapDump,5,Boolean live try return ;,,N/A
setUp,3,} @ Before ; ;,,N/A
main,3,Path ; try ; String,,N/A
initialize,2,( ) Path ; String,,N/A
factory,8,switch ( ) { },,N/A
test,8,if DatafeedState ; if return,,N/A
must,2,this ; ( ) {,,N/A
match,6,} @ Override MetadataReader metadataReader,,N/A
getTaskSettingsMap,5,"< String , Object >",,N/A
computeScores,2,; TestRerankingActionRequest ; try RankFeatureDoc,,N/A
testNegativeLookupsThenCreateRole,4,; ) ; ClusterHealthResponse ;,,N/A
testLoadExtensions,2,; ; ; ; ;,,N/A
navigateToPage,2,try return this ; {,,N/A
isAutoDetected,5,environment ; if return false,,N/A
readLayerIndex,5,jarFile if ; String ;,,N/A
load,2,@ Override < MultiGeoPointValues >,,N/A
assertSingleClusterIsTrusted,4,{ } trustedCluster RestrictedTrustManager trustManager,,N/A
cleanUp,2,} @ AfterEach ; if,,N/A
assertMetadataEquals,3,for ( var projectMetadata :,,N/A
equals,4,if AzureOpenAiEmbeddingsTaskSettings ; return ;,,N/A
filteredFinder,2,query String ... var ;,,N/A
testOrderByEmptyAggregation,2,"( , ) . addAggregation",,N/A
print,3,} switch ( ) {,,N/A
getFieldBuilderByName,3,for ( Field hbfield :,,N/A
testFollowerIndexIsCreatedInExecuteAutoFollow,2,} String ; ClusterState ;,,N/A
writeCell,2,if else ( ) {,,N/A
toXContent,2,throws IOException { } @,,N/A
isInnocuousThread,3,} Thread t ; return,,N/A
isZipArchive,3,if return false ; (,,N/A
testClassIsInstrumented,2,; CheckMethod ; ; var,,N/A
invoke,2,@ Override String actionName params,,N/A
getHandler,2,@ Override HttpHandler next if,,N/A
mockMvcTester,2,MockMvc mockMvc httpMessageConverters MockMvcTester ;,,N/A
testUnderscoreInAnalyzerName,2,IOException { } Settings ;,,N/A
toBoolean,5,value if if return null,,N/A
validate,2,String snapshotName ClusterState state if,,N/A
mbeanExporter,2,Primary @ ConditionalOnMissingBean ObjectNamingStrategy namingStrategy,,N/A
createSortedDocsProducerOrNull,5,{ } @ Override IndexReader,,N/A
mapError,4,; ( ) { },,N/A
adaptDeprecatedConfiguration,2,) { } @ SuppressWarnings,,N/A
executeAot,5,if if Path ; if,,N/A
waitForDelay,3,0 try this . delay,,N/A
managementSecurityFilterChain,2,Bean @ Order Environment environment,,N/A
findBeanDefinition,4,} ConfigurableListableBeanFactory beanFactory String beanName,,N/A
loadClass,3,Override < > String name,,N/A
readOptionalStringOrLongProperty,2,", , ) { }",,N/A
checkGroupMatch,11,{ // 1:1 match // resolve FunctionAttribute to backing functions // scalar functions can be a binary tree // first test the function against the grouping,,N/A
format,4,String key String value if,,N/A
toXContent,2,) throws IOException { },,N/A
equals,10,obj if if CreateIndexRequest ;,,N/A
claimArg,5,} args if if try,,N/A
joinConfig,4,matchFields ) return ; List,,N/A
isLegacyAncestorOf,3,ConfigurationPropertyName candidate if ConfigurationPropertyName ;,,N/A
createTestInstance,2,@ Override return ; createRandomStandardRetrieverBuilder,,N/A
forEachBucket,2,@ Override consumer for (,,N/A
assertBusy,5,", , ) throws Exception",,N/A
parse,6,value if if return ;,,N/A
shouldBeMerged,3,; sourceType = ( ),,N/A
replay,2,{ } Log source Log,,N/A
testSupportsParallelCollection,2,} { } { },,N/A
createInternalEngine,2,indexWriterFactory localCheckpointTrackerSupplier seqNoForOperation EngineConfig config,,N/A
assertRequestBreakerEmpty,3,; ( SUITE_ABORTED ) {,,N/A
findParentMapper,6,} String leafFieldPath var ;,,N/A
extractValidators,3,} @ SuppressWarnings < >,,N/A
prepareSubAggs,10,throws IOException { // Run post collection after collecting the sub-aggs },,N/A
mutateInstance,14,Configuration in ZoneId ; Locale,,N/A
testOpenAiEmbeddings,5,// `gte_v` indicates that the cluster version is Greater Than or Equal to MODELS_RENAMED_TO_ENDPOINTS } @ SuppressWarnings var,,N/A
buildAggregationsForVariableBuckets,8,", , , ) throws",,N/A
generateData,3,} < String > timestamp,,N/A
logWarnings,4,) { } ( ),,N/A
getBindValidationExceptionDetails,3,if return null ; validationException,,N/A
checkFullTextFunctionsParents,4,failures ; Set forEachFullTextFunctionParent <,,N/A
getAsCalendarInterval,2,} if throw ; (,,N/A
findServletContextHandler,6,Handler handler if if if,,N/A
toChunkedResult,6,{ } SemanticTextField field switch,,N/A
send,6,} @ Override RequestManager requestCreator,,N/A
set,2,{ } @ Override index,,N/A
getExposureOutcome,4,", ) { } @",,N/A
testAuthenticationFailedRestNoToken,3,// test disabled } ; if InetSocketAddress,,N/A
debug,2,format Object ... if params,,N/A
rethrowAndSuppress,3,; for ( T ex,,N/A
testCompleteForSizeAndNumDocuments,5,boolean complete MultiValuesSourceFieldConfig ; MultiValuesSourceFieldConfig,,N/A
analyzeTermVectors,7,IndexDiskUsageStats stats TermVectorsReader ; if,,N/A
getChangedHealthTrackers,2,// Don't try to run the health trackers if the HealthMetadata is not available. } < > var,,N/A
equals,3,} @ Override Object o,,N/A
toXContentChunked,3,var ; if else ?,,N/A
destroy,2,{ } != null ;,,N/A
getCreateTrainedModelAssignmentActionListener,2,model listener return ; CreateTrainedModelAssignmentAction,,N/A
getJspServlet,2,throws Exception { } @,,N/A
getLifecyclePolicies,2,ilmHistoryEnabled ) { } {,,N/A
combine,2,int ( ) { },,N/A
withExistingValue,3,; return ; Assert .,,N/A
taskScheduler,2,@ Bean taskSchedulerBuilder threadPoolTaskSchedulerBuilderProvider ThreadPoolTaskSchedulerBuilder,,N/A
toQueryBuilder,4,"// much clearer. Otherwise, the error message is deeply nested under parsing exceptions. } if if if",,N/A
indexDocs,2,; CountDownLatch ; for (,,N/A
postProcessBeforeInitialization,2,Override Object bean String beanName,,N/A
refreshIfNeeded,3,", ) { } String",,N/A
blockAllThreads,2,CyclicBarrier ; CountDownLatch ; for,,N/A
addIntermediateInput,4,page assert ; assert ;,,N/A
nodeSettings,2,nodeOrdinal Settings otherSettings ; if,,N/A
executePhase,3,) ; e { },,N/A
createListCombinations,3,} key values pos maxPos,,N/A
mutateInstance,4,@ Override WaitForActiveShardsStep instance StepKey,,N/A
resolveRequest,3,clusterState ; ; if else,,N/A
parseRequestConfig,3,taskType config parsedModelListener try Map,,N/A
resolve,3,IOException { } < ConfigTreeConfigDataResource,,N/A
checkFeatureAvailable,2,) { } { },,N/A
closeZipFileSystem,2,{ } catch ( ),,N/A
readListUnsafe,3,) throws IOException { },,N/A
eval,8,rightValueBlock try int ( ),,N/A
extractNumericMinAndMax,9,< > IndexReader reader SortField,,N/A
setRefreshPending,3,. Location lastWriteLocation = pendingRefreshLocation,,N/A
testUnsupportedMethodResponseHttpHeader,2,"// A basic RestHandler handles requests to the endpoint // Register valid test handlers with test RestController // Generate a test request with an invalid HTTP method // Send the request and verify the response status code /*
         * Verify the response allow header contains the valid methods for the
         * test endpoint
         */",,N/A
executeWithContext,2,DirContext ctx Object ; if,,N/A
openFallbackTomcatConnection,3,{ } URL url String,,N/A
